[null, 24, null, null, null, null, 0.5943323763618946, 377582, 1404768000000000, null, "4926942423764424330267115980.03", "Alice_-6222176614943139799", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3248592743780956888.", 3353],
[false, null, -32453, null, null, 0.5759001, 0.7674041662842658, null, null, null, "4755449475832005790358096424.81", "Alice_-8687535409206471603", null, 2311],
[false, null, -19856, null, null, null, 0.2627992328413269, null, null, null, "1758987150524658053164758097.59", null, null, 11309],
[null, null, -26212, null, null, null, null, 554308, null, null, "-3671596173995100249797699357.04", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -3231287560494757919.", 815],
[false, null, 25404, null, null, null, 0.6793334648776567, -665191, -1422034736000000, "27.72", "-3997746269933436009860439873.90", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 941307266991279393.", 3581],
[true, -39, null, 1068783504, null, 0.049655437, 0.2663200677792331, -498543, 1079314918000000, "14.36", null, "Alice_-979752558415520184", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6263856017673441212.", 12],
[false, null, -11492, 1694733339, null, 0.8948795, null, null, null, null, "-2502255874466804572305958445.89", "Alice_2290484061935296829", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5431116286344761353.", 810],
[false, -113, -24187, null, null, 0.29932982, null, 685853, null, "-26.02", null, "Alice_-8507879895499284951", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6169436172356383709.", 2882],
[false, null, -6312, -661739628, -649159417981923465, null, 0.27486276471000337, -715244, -150247299000000, null, "1783025753953290166650026555.15", "Alice_5829606181930904709", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4697444015136459320.", 5531],
[true, -123, 23905, 702151696, null, 0.03946364, 0.6941555809841362, 618484, 1577392695000000, "31.37", "2999007652756608985079007018.84", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 9029057503129519795.", 7785],
[false, 1, 27422, -1539872516, null, null, 0.27003548447957293, -300391, 1788607219000000, "19.44", null, "Alice_3124241126818157278", null, 5588],
[true, null, 11695, null, null, 0.47682303, 0.7877762307538897, 196395, null, "-27.86", null, "Alice_7052124558569254657", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4034743415799973054.", 5307],
[false, 78, null, null, null, 0.78173745, 0.894579457481406, null, null, null, null, "Alice_-2859754461405151623", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1269252214382777453.", 5914],
[false, null, -640, -1533074980, 3835975335936107215, null, null, 158486, 2043516385000000, "21.99", "-3815777206514298045467471609.45", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5872128439517550881.", 8210],
[true, 104, 7200, null, null, 0.38441473, 0.4375524645254697, null, 1326990628000000, "-29.72", "1085903695048289887293389605.01", "Alice_8824913484059616188", null, 5073],
[false, null, null, null, -1594076613808534658, 0.023503244, null, null, -406194139000000, "1.91", "1938041609527867492116549330.60", "Alice_8372413603868997741", null, 5946],
[null, null, -30556, -972894857, -1730713350026688398, 0.30367845, null, -98577, null, "16.55", null, "Alice_-4753695088180070000", null, 7538],
[null, 72, -22182, null, null, 0.025923967, 0.41559005821076467, -165001, 1116238579000000, null, "1755405425189987658543021425.12", "Alice_-4762419220522758737", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -8892776872058950153.", 10669],
[true, -41, -29369, -286649991, -7227631175811355463, 0.9503943, 0.3570527092126964, null, -1801254016000000, null, "4956290779565986386188416786.09", "Alice_-7773537073336060052", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -8092712206811791177.", 11007],
[true, -88, -24561, 721301982, 2788122148532163519, 0.041573644, 0.6062619571712033, null, -1917629350000000, null, "-3320507899596672116082454841.19", "Alice_9016811511423748019", null, 9859],
[false, 104, -20883, null, null, 0.8033459, 0.8127721953028245, null, 575289743000000, "38.76", "523690170577780174049649186.45", "Alice_7731608805816038188", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -3660006760338276078.", 3131],
[true, -4, 13421, -1326109940, 2573820685071212195, 0.4384178, 0.3303681398231726, 3963, null, "-14.89", "4244880512868766086517783643.29", "Alice_7040534884522139803", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2670125096847217057.", 11400],
[true, null, null, -1341108088, 4986672916399760159, 0.14156693, 0.23096976104334377, null, null, "30.97", "-2171865453465623416884472188.62", null, null, 10697],
[false, null, -18725, 560828484, 3766829302803636046, 0.23186362, 0.7509428995270067, 600351, -1579476620000000, "18.46", "-4417782506430677824316415734.68", "Alice_-8501319588883895254", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 841208729420906608.", 5031],
[false, 4, 10378, null, 6938779709812572528, 0.10578805, null, -68340, 928909758000000, "-17.74", "1780549295587173371407081428.81", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1955523590091536678.", 6182],
[null, 96, null, null, -3447712804900104718, 0.29101932, 0.6687159419912047, null, -1195201372000000, "-39.01", null, "Alice_5266205498262932289", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1602567630046597740.", 9881],
[false, -33, null, 1007222066, null, null, 0.13255364669731728, -642347, null, "-36.49", "2956547467310586504979119154.07", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6533857324431353271.", 4648],
[true, -34, -20980, 1773346456, null, 0.58039236, 0.626577376758503, null, null, "15.06", null, "Alice_5564514984776165138", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1141677583666093452.", 5299],
[null, 53, -15838, null, 1915923999116127219, 0.49310833, 0.9416664692570363, 163106, null, "2.34", null, "Alice_-2362453222336396604", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5393454978532049191.", 7333],
[true, -3, -19925, null, null, 0.5226811, null, null, null, null, null, "Alice_-7746686340985544984", null, 4459],
[true, -20, -2654, -1864351522, 3499600315064234181, null, 0.35839152557910625, null, null, "-28.39", "3375566984420484889924340087.28", "Alice_7406655734869242740", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -8320809671312321115.", 2626],
[true, null, null, 1261936520, null, null, 0.8076026600223294, 355139, 542570952000000, null, "3587223299645389074901260771.04", "Alice_-7037412914606863758", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 9076733479241809611.", 3951],
[false, null, 32133, -1209914580, -3428040281792072334, 0.44134152, 0.32330886852521323, -325962, -32630949000000, "16.93", "345650168377652775148769880.58", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1965302088871880960.", 5989],
[false, null, null, 294746445, null, 0.2929058, 0.7723361725805664, 39859, 619877393000000, "16.08", "5268780022424037638898844602.78", "Alice_-4405999382954922057", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1358173441240827545.", 11881],
[true, null, 11422, 157916146, null, 0.53118986, null, -36835, 1594772315000000, null, null, "Alice_-2136527496773411221", null, 3328],
[null, null, -24373, null, 2300641239958443993, 0.16755623, 0.20574757818323275, null, -1024506270000000, null, "-3371108452129089527512543862.31", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -823344156143329317.", 9049],
[null, -76, null, 1537910507, null, null, 0.9622056339559397, -600185, 1617228519000000, "39.22", "772247655688863333201935442.86", "Alice_-4758301414097881913", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 629323519646762514.", 3102],
[null, -49, -27386, 1309867429, -8322060816021545715, 0.6991841, null, -200125, 325475684000000, "40.11", "1518452562162355066401616770.10", null, null, 4708],
[true, 94, -2304, 459864153, -3334413037157620008, 0.6020092, 0.02987795817736838, -462004, 606441467000000, "33.06", "954544696536651095194517074.82", null, null, 2608],
[false, -117, 8378, 1175798163, 7042225191134526957, 0.11666566, 0.10412006665276419, null, null, "9.79", "6054810909249917969707524170.06", "Alice_8400408581444266474", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -8212579887401176889.", 11965],
[true, 24, -7237, 719174360, null, null, 0.466696293127727, -651832, -1969798317000000, "5.00", "5086117864118978502597859709.79", "Alice_7506251467641454323", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2778178024982410097.", 149],
[true, -82, -19404, -1958886561, 467126720063002324, 0.30985177, 0.08655821770567151, -524801, 1439052172000000, "-40.30", null, "Alice_-522239495712179219", null, 7248],
[null, -110, -10577, 1981432502, 5916888319527190763, null, 0.7478760900239885, null, -850062521000000, "26.36", "1691164118214193979225396204.56", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2342348082679703856.", 7781],
[false, -74, -14243, null, -6159662754865280261, 0.4480371, 0.09534235651335088, 705863, null, null, null, null, null, 10613],
[null, null, null, null, 664321762442028511, null, 0.5437227457149805, 217684, 1806931534000000, null, "-5434654193165091797246232786.09", "Alice_9011044764983197121", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 560868355720734935.", 3910],
[null, -70, 5281, -402864257, -4792602172482127331, null, 0.8081465435108427, 154442, 516653588000000, null, null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5873395196434145961.", 6983],
[false, null, 26692, -1232097464, -5210176977934084786, null, 0.3969052975028948, 151372, -1205868221000000, "-24.99", "3250835247411928812214099064.29", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2947283836507507641.", 2505],
[false, -84, null, -255449229, -6416527970545246729, null, 0.8754241176631338, null, 918834530000000, null, null, "Alice_-2178610769257800194", null, 6594],
[null, 42, 21067, 214421334, null, 0.1892122, 0.5592105750567519, -432975, -491272429000000, null, null, "Alice_-8046213646371576351", null, 7236],
[false, -96, -1742, 1507822975, -5761002340735448936, null, null, 682142, null, "22.96", null, "Alice_-4577642304436250422", null, 5396],
[false, 35, null, -1056668507, 6489486768210686369, 0.06871086, 0.14806790678728843, null, null, null, null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 4626920895356565337.", 10257],
[false, -41, null, null, 3224399350671595404, 0.09142125, null, -699074, null, "26.14", "-334082705291414483370377703.50", null, null, 3981],
[false, -85, -27126, 1471257317, null, 0.78699887, 0.11212297137272187, 590875, null, "39.73", "476177112190316382043749331.50", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -3387643715341823125.", 10692],
[true, -9, 25442, -64332351, null, 0.031178892, 0.3553991261766153, -140120, null, null, "5569615861690741788926426815.30", "Alice_7700492475413065988", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -327004293808134365.", 8716],
[null, null, -5836, -727334605, 7928940740589073943, null, 0.7945969602262977, -428434, null, "5.59", null, "Alice_7630427656830922172", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -3112269016321934644.", 10967],
[true, null, 20131, null, -2152104310892801162, 0.4237647, 0.3588674940973653, null, 1732040367000000, null, null, null, null, 8753],
[true, null, 2454, -114451795, null, null, null, -122910, null, "34.05", "3972644464031905184480111357.68", "Alice_-837849972874677377", null, 2320],
[true, 100, 13647, null, -8837830436030195556, null, null, 556751, 1930272983000000, "34.68", "646726552895643446843765894.82", "Alice_2046498327924640884", null, 1375],
[false, -16, null, null, -5038970234996319301, 0.38845122, 0.93232338510304, 683403, 2115323580000000, "-29.11", "3881519000918284886789434909.09", "Alice_439126571923305793", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4641870596627445893.", 2271],
[null, 90, null, -1546245728, null, null, 0.13354963235479678, -207052, -1615197865000000, "8.85", "802848969952921248142191087.81", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6839028062245798068.", 483],
[false, null, null, -1641145397, null, null, 0.46349626288773893, 115837, null, null, null, "Alice_-5634951056982259215", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8122695423767834126.", 857],
[false, -117, null, null, 179866625709220525, 0.2775128, 0.3827425105669332, 501338, -915127008000000, null, null, "Alice_-8160443346568858931", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7645473847925477676.", 4986],
[null, null, 4624, -1531381871, 6015883510398750267, 0.62547004, null, 484897, -1855690017000000, "3.56", null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2266337327079306634.", 9916],
[null, null, null, null, 3970092969237818547, null, 0.7288234284327306, null, -335389489000000, "10.57", "4001285368385696981035276209.01", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2595747405515912112.", 5322],
[false, 75, 26125, 20255699, 9122529022232825136, 0.79607064, null, 89902, -847536760000000, "7.79", null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -3749669514431686316.", 5083],
[false, -80, null, null, -5380211040211516972, 0.57371426, 0.0557941216213691, 93554, null, "6.97", null, "Alice_4776136541542545695", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2666116315470567028.", 5068],
[null, -87, null, null, 3802881338969602982, 0.3198492, null, null, null, "-16.05", "-4217485079040227951137735852.68", "Alice_6374962977800469515", null, 11416],
[false, -5, null, -1229223647, -7115525778465172894, 0.14884096, 0.8666491995217063, -348307, -59849202000000, "-6.81", null, "Alice_4487302784907337167", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -8097492279310801906.", 8268],
[false, -8, null, null, 8921568077689263979, 0.6954524, null, null, null, null, "-6010370268645495703355048334.37", "Alice_-8112409322015386102", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -643694313410213384.", 11364],
[false, -22, -30762, null, -8713554020807758497, 0.5673999, 0.8945465281702822, null, -1986671695000000, "34.90", "-899650080196110894820512617.64", null, null, 1728],
[null, 84, 32428, -117990813, -3541643099415926812, null, null, -196449, null, "-26.82", "4592584823550541565290345972.90", "Alice_498387014809987749", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 918911217939691998.", 1060],
[null, null, null, 652752050, 7153658093372011798, null, null, 431587, -590909303000000, null, null, "Alice_-8121152634985577849", null, 6396],
[null, -42, 25556, -133436921, 5500945425864906006, 0.7740638, 0.34899591864709756, null, null, null, "-156156785990095911246186402.86", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -3569702087216969258.", 8073],
[false, null, 23010, -227718973, null, 0.06273651, null, -411806, null, null, null, "Alice_-2523917325343114555", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -3274183736223086766.", 4453],
[true, -119, -2022, null, null, 0.6258215, null, null, -1171938028000000, "-1.96", null, "Alice_7082485983039688564", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1149767093401662321.", 4671],
[true, null, -32198, -6411404, -3057537889466920710, null, 0.03733131725295591, 292950, 2124458160000000, "14.32", "2533677910750040807690593563.26", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7997448342690866139.", 9950],
[null, 20, -27733, -1308164360, null, null, null, null, -563884167000000, null, null, null, null, 10772],
[null, null, -8485, 20660872, 1999429374397073477, 0.23124349, null, null, -1143127012000000, "34.54", null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 4748024476056769012.", 10711],
[false, -52, -8084, -1778270041, 3049979639526513226, 0.4433828, 0.19017999449097378, 116586, 1599965207000000, "-14.23", "-5808313769973592957649810200.37", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6209132517207103670.", 11893],
[null, null, null, -1720719897, 5121804206595088945, null, 0.1347241022856822, 514402, null, null, "-5798712572423913151907790249.78", "Alice_-925192717942291196", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6058801386492153365.", 4273],
[true, 70, -2545, 544606906, 4937632881314325543, 0.17474532, 0.9842425516131449, -657417, 1332783014000000, "15.42", "253637335400184162408445006.50", "Alice_6006566405873324107", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8023238890910514197.", 8882],
[false, null, -8385, null, null, 0.5714729, null, -307851, 128279163000000, "15.10", null, "Alice_-5916912556991739285", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 71975452098882333.", 218],
[null, -28, -15897, -1944950716, -263782431480171442, 0.55915684, null, 395744, -170430780000000, "2.89", "4138542397032948942175301025.80", "Alice_3124495841833397812", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1496854323233057287.", 12222],
[true, 105, null, 109066294, 4698129424483001208, 0.91582185, null, -82193, 454733438000000, null, "-5263562611757547902969714011.92", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6938988149982427969.", 10988],
[null, -35, -27086, null, 4373487978659470251, null, 0.4309254136031405, 649717, 1704985706000000, null, null, "Alice_-1109708137120617508", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -434379545896923843.", 7510],
[false, -109, null, -15284394, null, 0.72119045, 0.7175389070261392, 435227, 729551833000000, null, "-4118373778719227598130931838.24", "Alice_4813814465006872035", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6596918816273962238.", 2688],
[null, 27, 28466, -510124776, 8554347493832434873, 0.9521464, 0.7613751010234789, -218780, null, null, "1230475812368142997746975389.26", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2136773992311348580.", 4139],
[null, 82, -23812, -1508116647, -1178253124214730077, 0.18688387, 0.8328692902880943, -133361, -2037410174000000, "-3.63", null, "Alice_6997283451098265060", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3467751295250060738.", 9432],
[true, 38, null, 445198635, 6617968157187566131, 0.6445895, 0.3716514915902325, 551296, -2088094663000000, null, "3768166442408193863829405741.33", "Alice_2535692882301234390", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3304255906970258788.", 12035],
[true, -26, null, -1754708725, null, 0.573911, 0.5552538108983172, null, -568884275000000, "14.27", null, null, null, 5986],
[null, null, 25154, null, 339411945312204777, null, 0.24179509885606454, -422686, -1558313822000000, null, "-2992487617744605974509319679.85", "Alice_-6393418958408955300", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1506665723083793140.", 11576],
[true, 34, -14089, 1303662662, 1413988639672721717, 0.014374316, 0.7583953611548987, -666989, 1057853653000000, null, "-5204350172258148111891913905.99", "Alice_2884473125239640393", null, 2934],
[null, -25, 7816, null, 7068099854982220816, 0.60707456, null, null, -313669843000000, null, "3753041284788641881876121846.70", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1104701941756233116.", 5702],
[true, -73, 9543, null, 2860338869964842466, 0.048139453, 0.14873874915591567, 80765, -1495304998000000, null, null, "Alice_8982687804654475214", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1017508347680396784.", 6511],
[null, 1, -204, null, 5700837049325939067, null, null, -210709, 1459843296000000, "26.11", "4194527115457802847753004735.04", "Alice_-2602409216492217560", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5435110106360653190.", 1092],
[false, null, -26119, null, -5305977501292657034, 0.75250286, 0.4174986681473618, 213420, 628077846000000, null, "-5932711599012010580559977957.26", "Alice_7818749876194948604", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2743951555394526320.", 10071],
[null, null, null, null, null, null, null, 507531, null, null, null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2542594061339692241.", 3412],
[true, -78, null, 841617070, -821782341045222977, 0.71085465, null, -516203, 2115323334000000, null, "3599116358380249985775763419.33", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6990033304695121331.", 10506],
[false, -31, -24295, -1042771870, 7091229206126051235, 0.38498664, 0.6356165148937274, -388132, 92737081000000, "20.48", "2617698661551524528910688921.50", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2402961554136677432.", 1462],
[false, -71, 450, 1446007455, null, 0.41857034, 0.4651890381579129, 712762, null, null, "5176869789705882521362690038.52", "Alice_-6095582248391675160", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2006111863740046227.", 4806],
[null, -106, -9668, -1274022007, -221433786146699147, 0.5169602, 0.10908193037974867, 255723, 838623716000000, "-32.97", null, "Alice_5338750796687774022", null, 10892],
[true, 58, null, null, 2663160946474763254, 0.49591196, 0.9057689009532496, 127893, null, null, "2866045472464513148495536434.26", "Alice_-939614794471640266", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 573052322793659928.", 7549],
[false, -7, -9849, -1924379420, null, null, null, 677469, -725653779000000, "10.99", "-5907804051305954581356849112.04", null, null, 11082],
[null, 109, -11538, 426595133, -4196227291020977276, 0.13809967, null, 283890, null, "0.63", "4638867483919074314266813323.81", null, null, 8328],
[true, 79, -17082, 951746503, 5329617313038612615, null, 0.9838064560691003, null, null, "23.47", "-161902245927354673480454788.11", "Alice_7005489921477092481", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 872109370255459362.", 11135],
[null, -123, -26337, null, -940591748949932635, 0.4878748, 0.31660239884238606, null, 111279918000000, null, null, "Alice_-7957501972466284250", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4747748836452321088.", 5829],
[true, -94, -25614, 1834000577, 4781066382186359774, 0.8613619, 0.04209934115184644, -188317, null, "8.70", "-5843340044859065876887772753.23", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6775254086736165057.", 9349],
[null, -98, null, -286570795, null, null, null, -626087, null, "37.72", "5370932248754513285163578898.77", "Alice_758314761746467846", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8344777484338906471.", 10038],
[true, 80, 23862, null, -8606589321144512380, 0.43315536, 0.13901820988779412, 266634, -1020538733000000, "25.69", "1430085944237002372828959185.04", "Alice_7396711865904253946", null, 12228],
[false, -115, -6279, 1741487266, -6930963718317151704, 0.30823737, 0.2404624108713752, 706122, null, "-35.45", "2665972491345788291194726106.70", "Alice_-4615867213715951145", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3100035694309188326.", 190],
[true, null, 27776, -1515852784, 4555630419122150095, 0.6188256, 0.3278998736373093, null, null, "9.65", "-4973442719513621485604632943.17", "Alice_-5804727840855974699", null, 8013],
[true, null, -9795, -1123662395, null, null, 0.30301099346652205, -182442, -1975244300000000, "-14.88", "1723002671273147305860368353.69", "Alice_310299793344685894", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 663547655601162838.", 6211],
[false, -38, null, 611581729, 6202707003410742842, 0.81712884, 0.9003242093246685, 513924, 1135859071000000, "7.67", "1149701703559216495305406090.52", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 4033170276366270050.", 5206],
[false, 46, 6709, -1505837999, null, null, null, null, -1364572513000000, "20.40", "5131182488422848360773396001.99", "Alice_7468411304546542026", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4596772406496790400.", 3341],
[null, null, -12253, -620007993, 819958856929228288, 0.39080405, null, null, -91604383000000, "10.88", "-3462826289287192002153403762.11", "Alice_5392776397393879395", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6310890225488751976.", 10613],
[true, null, null, -1468112776, 6756405962641836395, 0.17450112, 0.9249037033494706, 159851, 2008488197000000, "32.13", null, "Alice_7607000336629493271", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2983162131966884122.", 5641],
[true, -2, -9358, null, -7699294636468725732, 0.1530062, 0.5784124291720826, 495581, -548507828000000, null, "5449770442162259375172371950.41", "Alice_-878283870990337915", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5387209807207806588.", 6436],
[true, 45, null, null, null, null, 0.927663138554999, null, -603383460000000, null, "374920841576993631797445631.89", "Alice_-1990093549681066461", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 429369740217666183.", 2387],
[null, -117, 21444, -172723159, 4797898453248029642, null, 0.732382676885325, 382286, -4072341000000, "-8.78", "4871311030523836741580118375.71", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1437915182491095245.", 10682],
[false, null, null, 81325024, 3976820505098184505, null, 0.25383233344182, null, -75245016000000, "17.29", "-1886287814105599794072689281.15", "Alice_5282195748541162459", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3338035462806294781.", 2680],
[true, null, null, null, null, 0.672326, null, -430294, 2116739661000000, "7.15", null, "Alice_4298500515894917951", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1624483453633736911.", 3246],
[false, null, -23742, 1385361888, 7683177554882355209, 0.24352485, 0.47035043498177753, -145658, 1652734165000000, "-8.66", "784303442686067589127283434.60", "Alice_2394959726499086662", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -7603255133552633363.", 7093],
[true, -16, 32579, null, null, 0.48926842, 0.4755073207716808, -551070, -2049219424000000, "21.63", "5758867264470955797655804057.64", "Alice_7222674962208743652", null, 9999],
[null, -60, 10939, null, null, null, 0.6368356203615725, -329935, null, "-29.28", null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2080185344286823434.", 6294],
[false, 8, null, -882203119, 5730302265572435377, 0.19650966, 0.8154962634347483, null, -1785333016000000, "3.06", "1628572188512387928353453880.65", "Alice_925612731213718534", null, 5084],
[null, null, null, 1882428212, 8541424967497409386, 0.43582445, 0.05273815296855677, null, null, null, null, "Alice_5602643898490853167", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1271353193286358884.", 6938],
[null, -13, null, 1948029370, null, 0.28044087, 0.24002639963833505, null, 662630688000000, null, "4280590378597611461661099980.92", "Alice_8533567803023633527", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1086000686645655952.", 11479],
[false, null, -21045, 952954221, 1647655629465652865, null, null, -453684, -1410719605000000, "-28.97", "2321063977857427373324900326.70", "Alice_7334652435972186233", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4783922094326398861.", 2835],
[false, 54, -12737, -1128459509, null, null, 0.5977969955124403, 411709, -1716081436000000, "7.46", null, "Alice_7239559829945335006", null, 4880],
[true, null, null, 2088035415, -4109433095771948614, 0.72347397, null, 226771, -1263774261000000, "6.53", "5753432946647516525604657424.47", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -712164679334846017.", 5986],
[null, -78, -28654, null, null, null, null, 358673, 494643698000000, "-6.33", "3844125562146617050417181543.66", "Alice_-2979479828779098237", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 715028739571217091.", 8334],
[false, -75, -19387, -65123400, 3771934502399801484, 0.9777332, 0.9898023278208455, null, -1806994140000000, "28.23", null, "Alice_-1600325792951637847", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6975352032908588238.", 1150],
[null, 109, 7262, 1111591850, -474140692840886101, 0.7342075, 0.4627809293614179, null, null, null, null, "Alice_4976501883407754670", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -9168422303959435733.", 10497],
[true, -108, null, -1321582414, 3612627022047897923, null, 0.5302615451526712, null, 644018835000000, "21.65", null, "Alice_-1698464481314182655", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4050195161261258728.", 7222],
[true, -93, -28347, -1995482927, 5255542273714192251, 0.44581437, null, -156923, -582283256000000, "-3.14", null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6304896679786777234.", 3066],
[true, -18, 3202, 1356559330, -6474039710572547943, null, 0.8709646605739068, 544326, -1066298097000000, "-2.22", "2016340559410519572812343424.55", "Alice_-4482072067582874011", null, 6026],
[null, -103, -14591, 1266693275, -6575066721392620671, 0.9701026, null, 359608, null, "0.59", "-4071831976816720980438954980.01", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6148601849943737458.", 7683],
