[false, 124, 4549, -1431335537, -3480425676694129616, 0.46135765, 0.19029535600385894, -701859, 1762064413000000, "168046589.00000000000000000000", "Alice_7787253042367410483", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3717911978021595496.", 405],
[false, -11, 9738, -521926511, 5931076832217138187, 0.3669427, 0.5085330474915887, -393864, -1063792175000000, "91021766.00000000000000000000", "Alice_-8492304474402051852", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4288832604417095982.", 2718],
[false, 93, -18005, 1561458628, 4437495523818906177, 0.5588863, 0.17160340754516012, -86625, -1536315835000000, "123946457.00000000000000000000", "Alice_-4796739441959519959", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5509037681670697365.", 245],
[true, 125, -4801, -1140254568, -7181150622962258900, 0.78458625, 0.7713721644532153, 514330, 166874029000000, "146172435.00000000000000000000", "Alice_-3192112706042234993", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6539226258627282797.", 5219],
[true, 93, 12441, -1523095873, 988381754116835172, 0.13535821, 0.7770836854920516, 473810, 612327294000000, "41338749.00000000000000000000", "Alice_74588048073253668", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8596923988901713899.", 7511],
[false, 72, -27953, -474665942, 407346546328515010, 0.6158836, 0.4249645407355208, -670478, -901061010000000, "780224653.00000000000000000000", "Alice_-1706095657607810011", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8079080111833622869.", 8733],
[false, -58, 4661, 443879689, 8340753473844007264, 0.9654267, 0.26950922508328357, -7328, 755463281000000, "85632651.00000000000000000000", "Alice_-44001862069310451", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7217496252664751089.", 10889],
[false, -96, -5023, 613952462, 967960313955386517, 0.75035393, 0.5253543190664398, 599112, 993559740000000, "1064238333.00000000000000000000", "Alice_9206735877712045467", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3913422704428828961.", 10221],
[true, -33, -4568, 1927680298, -5156551260401716740, 0.9974848, 0.578647283307882, -200176, 1060817348000000, "388999202.00000000000000000000", "Alice_6133761666761368780", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6349857686581130373.", 6678],
[true, -52, -15457, -144120819, -3267980317062784914, 0.88780713, 0.2968159660307146, 319172, -1862238914000000, "69101535.00000000000000000000", "Alice_-5023014060679125285", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3393134103897877502.", 7745],
[true, -16, 18458, 1882023337, 6069676306653110018, 0.28008723, 0.015645517680988208, 83978, 1870770207000000, "1067236536.00000000000000000000", "Alice_8502161202964066887", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -8948063187926175826.", 10022],
[true, 19, -10705, 572982639, 658731425506731283, 0.08390623, 0.33256835247383565, -208466, 1457560221000000, "54106795.00000000000000000000", "Alice_-1718609199109101876", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6931335085132483061.", 5991],
[false, 64, -26701, 1429729551, 6838059053962662457, 0.751654, 0.08507409679841671, -155658, 1749150764000000, "122178562.00000000000000000000", "Alice_6404704221047999848", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 103892633621585780.", 9336],
[false, -65, -10822, 576529531, -8953785784930736563, 0.40901178, 0.14314511213669834, 260814, -1202119807000000, "90811005.00000000000000000000", "Alice_4187594686712031319", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4379098067771867379.", 4449],
[true, 25, 18586, 1694398948, -3163638034441008791, 0.39345485, 0.8946242716611522, 187869, -1716996463000000, "908037227.00000000000000000000", "Alice_5536209527246652182", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2927551606692983265.", 5827],
[true, 23, 26600, -530400838, -3217049311456388123, 0.22030663, 0.5524212412680718, 48108, 930525842000000, "324895107.00000000000000000000", "Alice_-2667586427909242269", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7501237286248794959.", 9591],
[true, -62, -17800, -364402001, 3242907090028267098, 0.24587512, 0.6624630575924996, 335173, 376749048000000, "336908194.00000000000000000000", "Alice_8575882973582554170", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2262286636196903162.", 8829],
[true, 99, 9824, 731783603, 8868380340989069730, 0.54720294, 0.4412959913689448, 611024, 1344046712000000, "868790208.00000000000000000000", "Alice_-1003969717583962152", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1471311342699467459.", 11651],
[true, -125, 16629, 1214910968, -3537464344102449452, 0.7879629, 0.8222441981112397, 240087, -1648354041000000, "689690803.00000000000000000000", "Alice_8774754559514809786", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2885828867829246666.", 8845],
[true, -21, -24884, 2143722735, 4127166306969810763, 0.09002948, 0.33903198801352274, -161949, -2008141350000000, "794836898.00000000000000000000", "Alice_1061772496922247070", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2312308611483099792.", 1660],
[true, -92, 9145, -1794235832, -3545093551772193633, 0.18025762, 0.2257755076183383, -332101, 1372221030000000, "1026305076.00000000000000000000", "Alice_-4279151134317645696", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3177336703425995094.", 1494],
[false, -9, 21202, -1826205707, -1893212270824083286, 0.33200085, 0.36225052359281174, -321973, 1836696417000000, "249660643.00000000000000000000", "Alice_8999030554201109662", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5608841710242994014.", 82],
[true, 109, -24980, 988820007, -8503123139794571900, 0.87089914, 0.9433422129175981, -472454, -1681737537000000, "423912448.00000000000000000000", "Alice_952205065598738804", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 299350138759338665.", 4294],
[false, -49, -18405, 769409870, 7254621233041474950, 0.26446778, 0.0015832698499504971, -392527, -20857419000000, "386527811.00000000000000000000", "Alice_178502236120212927", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7163482944316854423.", 2031],
[true, 39, -8011, 631405596, -7803012045253418167, 0.06501925, 0.16168682256147726, -32678, -1131317063000000, "56983306.00000000000000000000", "Alice_8173677692651133309", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -224741701124736823.", 11559],
[true, -68, 14415, -903978110, 3384859862675048870, 0.22544843, 0.2559800302276769, 420734, 71767934000000, "345761677.00000000000000000000", "Alice_-8789422637919547927", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 4266382865538088224.", 11834],
[true, 24, 3646, -162586960, 8624496759321486263, 0.5574133, 0.6796450248331724, 419717, -1969053957000000, "76690617.00000000000000000000", "Alice_-4444692710825894525", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1792164161339998654.", 7215],
[true, 4, 12566, 2105245976, -1214150018467965740, 0.35144126, 0.6146729567110268, 291096, -747422876000000, "207521646.00000000000000000000", "Alice_2169305287970503685", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -7669001829598628604.", 11936],
[true, -119, 16045, -1048961942, -3330184187083732841, 0.42849374, 0.5014379496410941, -669599, -592474066000000, "634733656.00000000000000000000", "Alice_8655168512868288110", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -8100737561626779759.", 3730],
[true, -16, -3048, -1424142184, -5509942903042309417, 0.14251894, 0.38679679158100755, 325353, 4327438000000, "119309982.00000000000000000000", "Alice_712293673723564794", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1870452348642380728.", 5079],
[false, -61, 32171, -708617261, 4220661030383185839, 0.10352492, 0.027620697468188182, -303784, 562636026000000, "742051097.00000000000000000000", "Alice_-3511093323127406297", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 665335002552967242.", 12328],
[false, -55, -14596, -16094580, 3844217454113207159, 0.6407038, 0.8786656183669845, 230776, 2072760358000000, "228982235.00000000000000000000", "Alice_1340607247634385328", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6756448222822292215.", 6733],
[false, 12, -13600, 195602291, -8578298274525037879, 0.27513868, 0.34368700871623015, -103087, -1528714745000000, "601069608.00000000000000000000", "Alice_-8181599047000945003", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1711062885330761200.", 2269],
[true, -43, -7317, 845695865, -5417649212213998980, 0.7216241, 0.9187056079077219, -317044, -1638966702000000, "650788405.00000000000000000000", "Alice_-3019354823412290800", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8279414610778565911.", 8952],
[false, -82, 6643, 508014033, -1676128506300756053, 0.18913156, 0.1063302746107706, 519028, 18276348000000, "280195659.00000000000000000000", "Alice_-753116195327573088", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7827664257775892108.", 11146],
[true, 94, 30477, 415060970, -1567320779279257682, 0.9994517, 0.23004419910533114, -187953, -1577328325000000, "442802980.00000000000000000000", "Alice_8812530341462480385", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7280898081591661232.", 1819],
[false, -17, 21134, -1927282315, 5063925336156657695, 0.7935432, 0.5273607928091841, -301016, 1039924099000000, "1039431577.00000000000000000000", "Alice_6172258207107729713", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5470348997014805541.", 6909],
[true, -86, -23670, 1983039589, -8346545342856245547, 0.84512144, 0.1507553939971612, -30808, 96146312000000, "827089149.00000000000000000000", "Alice_5313965340096757099", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 4513236339230906316.", 4716],
[true, 25, 20567, -2032854808, -8140294980837146133, 0.25101608, 0.9552792304589172, 293623, 480486722000000, "817064383.00000000000000000000", "Alice_-3305223732044555218", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4895621069223590716.", 9669],
[true, 3, 32394, 517394802, -1557075374458824774, 0.017830968, 0.20176147261943655, -47169, 1622873059000000, "862017321.00000000000000000000", "Alice_-5109167400622823369", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -3215625321463354256.", 7685],
[false, 114, -7433, 1559252658, 5130299988046053081, 0.31443596, 0.554506361761162, 143368, 271186402000000, "856751957.00000000000000000000", "Alice_-3850804711888269950", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -946846902300003727.", 9859],
[false, -80, 4532, -555844710, 2171694712509988387, 0.40982258, 0.002390747683031158, 131004, 561543410000000, "696773047.00000000000000000000", "Alice_6170005353023189324", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 4297530472188961958.", 8050],
[true, 68, -12778, 10674522, -843197208655870800, 0.06585467, 0.582269102391697, 308931, 1669237258000000, "221263817.00000000000000000000", "Alice_7910830720609436178", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 9178202052427893555.", 5933],
[false, -7, 23217, -1410877595, 5702253202564217305, 0.40444565, 0.03359172413982803, 352871, -1173861025000000, "430229693.00000000000000000000", "Alice_2071229688667293586", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5540964497233737846.", 9933],
[true, -42, -13989, 143127401, -2537390700645331656, 0.5186928, 0.7631426545143796, -154160, 204364388000000, "104639312.00000000000000000000", "Alice_-727169275011927352", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5705072414926743278.", 7100],
[true, 37, 19241, -1623500454, -8235387386862762331, 0.3475008, 0.7488034624739887, -585400, -1184755760000000, "228772101.00000000000000000000", "Alice_-4864133221883073039", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -8134584010371906584.", 5878],
[false, 112, -32656, -1083798681, -7159174692859701703, 0.5832248, 0.26124906786109503, -581544, -1439833194000000, "643948664.00000000000000000000", "Alice_958276461309521035", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5005795954915767785.", 8204],
[false, 126, -14140, 957291009, -4474374673225145267, 0.63186514, 0.5324821680698737, 314695, 1370075885000000, "192001682.00000000000000000000", "Alice_4400985769709894482", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3398620803116599043.", 10269],
[false, 90, -27909, -1141664805, 1080521247026192763, 0.89534456, 0.7501119561078423, -286079, 883102282000000, "902797757.00000000000000000000", "Alice_-2550913103820631996", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1498563978134958154.", 4159],
[true, 75, -21206, 1825019364, 3427439853751064219, 0.89539886, 0.00628408861300167, 496525, -881222304000000, "486809714.00000000000000000000", "Alice_-7830612020663166308", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7946332190483588559.", 1004],
[true, -36, -27483, -2121016499, 914045913883964614, 0.008612812, 0.08016748030566279, 476052, -743487706000000, "1002121909.00000000000000000000", "Alice_4736725759216308953", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -7288778337748860494.", 9958],
[false, -44, -14846, -163951224, 1113119236214465877, 0.8321326, 0.18290462266649754, -674688, 1714203088000000, "156250208.00000000000000000000", "Alice_-7186880800126727496", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1038097681720158293.", 7677],
[false, 62, 3350, -1440869306, 9216444178953542114, 0.44958514, 0.04393154721235093, -209511, 1731811027000000, "6211660.00000000000000000000", "Alice_-5770054836063650507", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1892646084813367208.", 7639],
[false, 98, -11018, 2012194168, -4804647194422240187, 0.11673683, 0.9675736021701288, 168361, 623388388000000, "424770748.00000000000000000000", "Alice_111984351749660301", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 4299770741271411357.", 4860],
[true, -56, 30710, 412931406, 5532445594802134679, 0.13642186, 0.738823378987137, 245753, 985106936000000, "217439125.00000000000000000000", "Alice_4084331361905208381", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7223569560857129540.", 1210],
[true, 59, -28756, -496703942, -355110758736835790, 0.942272, 0.5072070245334107, -137967, 170252101000000, "335992399.00000000000000000000", "Alice_-8714681947722826493", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8269617480979623086.", 8168],
[false, -62, 17644, -1257203476, -8144442993998949202, 0.6607789, 0.027645193478022856, -306726, 1710857535000000, "683758756.00000000000000000000", "Alice_4455166814232596699", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5776643485902229123.", 9314],
[false, -88, -24627, -1538376618, -3977936982949345820, 0.67122, 0.8872148394420091, 361246, 1014886811000000, "24256099.00000000000000000000", "Alice_4706662731234124034", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1991401127976701295.", 3842],
[false, 117, -10334, 825343401, -6031553632052243987, 0.9329797, 0.5967181664651221, -238746, 1525858638000000, "436665085.00000000000000000000", "Alice_5512326634643222518", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -7025097643242234869.", 3813],
[true, -15, -23808, 601405525, 5901994777113240611, 0.09979677, 0.6759650213454395, 495418, -1653530483000000, "714741671.00000000000000000000", "Alice_3823565247546792307", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -3058775718379445171.", 10198],
[false, 39, -30786, 1446151692, -4878754200744579043, 0.69046885, 0.11167474291523338, 406531, 545495758000000, "722320666.00000000000000000000", "Alice_-6834532355272121738", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -7943012651528856585.", 2998],
[true, 95, 10991, 15486655, 8015676510673764790, 0.8355465, 0.8169040691870935, -690901, 1232241349000000, "378222189.00000000000000000000", "Alice_-2325534132669101763", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 9023139793107713515.", 4632],
[false, 33, -24343, 1535187102, -4261413412026839801, 0.36954647, 0.9709070662796446, 318011, -1169931673000000, "606276470.00000000000000000000", "Alice_-3129212693025663676", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -9042284676222812343.", 1328],
[false, 56, -17088, -1603413989, 4478218833832607335, 0.28821683, 0.3683334937923376, 265275, -2039371031000000, "223573425.00000000000000000000", "Alice_2950937942681315144", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2413968084098162830.", 2370],
[false, -84, 25290, -964067353, 5464553392719055473, 0.8403843, 0.15667174190200828, -227531, 1028539585000000, "194584497.00000000000000000000", "Alice_3594819416702323015", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5328525625783203848.", 3895],
[false, -59, -11364, -2139025166, 5519959429279628797, 0.77391535, 0.5908427026966172, 698129, -1624989790000000, "386147701.00000000000000000000", "Alice_4402602954248437373", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2316939049947548907.", 1205],
[false, 14, 267, 1400351342, -4784326218497454555, 0.5053226, 0.6838507780740938, -664071, 302424707000000, "717444422.00000000000000000000", "Alice_3859799607353791335", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6376630079291843523.", 10971],
[true, 79, -9301, -708142645, -2715963190468024255, 0.2325471, 0.8823981557536951, -432811, 726784920000000, "1018544106.00000000000000000000", "Alice_-3404930812982841917", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2233026856484901282.", 10715],
[false, -111, -23726, 1727621819, 2932755807024546282, 0.26044858, 0.1463688612016102, 102926, -488124329000000, "133855821.00000000000000000000", "Alice_-5373467912990647155", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -8952412953457367569.", 8058],
[true, 29, 14101, -239995089, -5852478008363603719, 0.058533967, 0.06108866486415521, -532689, 1159351667000000, "75676402.00000000000000000000", "Alice_5563801700457916418", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 674913582099763154.", 1330],
[false, 123, 25929, -1996458153, -3573423891138129017, 0.8204563, 0.861266898024873, 695838, -1202997533000000, "748363985.00000000000000000000", "Alice_3578361776067469728", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1128753843486887129.", 4589],
[true, 118, 15234, -240938587, 322039174789410798, 0.5448147, 0.49552706879216935, -334425, 725833691000000, "948459369.00000000000000000000", "Alice_7353575216259675170", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -7392812481733942960.", 3587],
[true, 22, 22166, 1753508554, 602880558811198662, 0.9067871, 0.11043163862980154, 314192, -1053445424000000, "537456180.00000000000000000000", "Alice_-3544328670228008056", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7265211541694825965.", 11404],
[true, -92, 12953, 928167350, 637712095408435432, 0.44012636, 0.5829080521025294, 485349, -796864137000000, "518748101.00000000000000000000", "Alice_-7525445053358936820", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -820997953134348577.", 5582],
[false, -87, 31458, -398146661, 227979429517482862, 0.79905194, 0.9799817006242106, 202796, 1226609861000000, "732164652.00000000000000000000", "Alice_8705668359822620461", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5137395349876603832.", 10283],
[false, -18, 23043, 704353258, 8180552013451879344, 0.119567215, 0.07472226468013576, -495919, -675347216000000, "1070755208.00000000000000000000", "Alice_1030936609311850920", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3038607019463706760.", 7093],
[false, 124, -13868, -1265965997, -3606809318815530681, 0.7497349, 0.2973098380172061, -647302, 1521787244000000, "349763525.00000000000000000000", "Alice_-5837999036652903048", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6502755576811321408.", 2946],
[false, -100, -7319, -1062911800, -6460781286500662260, 0.8684406, 0.7501267045790411, 470003, 2104275182000000, "610782974.00000000000000000000", "Alice_8618309242314470620", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5014034498419658158.", 4743],
[false, -41, 12054, -504622214, 4540574486495224857, 0.7621774, 0.16578144735110223, 65987, -1883664021000000, "621925374.00000000000000000000", "Alice_8720127824494152528", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 4786366905098440670.", 4127],
[false, -10, -2960, 1432597721, 32431738946965958, 0.7793803, 0.9369712971458225, -28269, -305854439000000, "333005778.00000000000000000000", "Alice_4254506102915390866", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6428507458816930886.", 6017],
[false, 2, -30130, 353074071, 3273330994090231212, 0.2318446, 0.5970892142283133, 58413, -1917283988000000, "633386866.00000000000000000000", "Alice_362052163951004062", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2727351898431773994.", 11208],
[false, 68, -22845, 1100598436, -7028198008843005788, 0.7627569, 0.38048175237366944, 15673, -2011582183000000, "375021548.00000000000000000000", "Alice_-7133845390324865359", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3270130100413346411.", 9983],
[true, 69, -20699, -1285805262, 9194930110300679112, 0.950872, 0.7412641759047023, 486849, -1344650731000000, "492472724.00000000000000000000", "Alice_7963786624639292745", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7109373117884012075.", 951],
[true, -50, 2057, -1019524942, 5585778025454569584, 0.17036557, 0.9595987377400903, -552019, -1893939563000000, "857959210.00000000000000000000", "Alice_5341273644357537569", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 944954298245051595.", 4338],
[false, -24, 25923, -1662839596, -8147559931407917003, 0.9758943, 0.21434289447558152, -162393, 1571600399000000, "324546043.00000000000000000000", "Alice_3345670118394935097", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3131382444762109162.", 2813],
[false, -36, 6633, -1425093238, 532268638369187056, 0.53239506, 0.7509731504613999, -490280, -970270922000000, "879508578.00000000000000000000", "Alice_-3755918194566878773", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3990839528716937067.", 5183],
[true, 51, 26704, -285667579, 6942308364336017595, 0.8591544, 0.02369107593049191, -52984, -1897038847000000, "271965502.00000000000000000000", "Alice_-5468537006619800490", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8012278599542953839.", 6126],
[false, -74, -11764, 1408230325, -8821107982810753554, 0.9076782, 0.9406178244401153, -513376, 2073355684000000, "544605496.00000000000000000000", "Alice_7350269976046017942", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 746958273955682901.", 9718],
[false, 110, 26611, 1343018060, 3599644856855883554, 0.74289507, 0.5909831209867008, 346250, -61633899000000, "477395175.00000000000000000000", "Alice_-6388776931530848887", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -136130631846559808.", 6368],
[true, -92, 6682, 1662056379, 7599109670958255921, 0.3472228, 0.08321527702448783, 498383, 2146068615000000, "1048782661.00000000000000000000", "Alice_-2516443997989935765", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3952057826118517137.", 7624],
[false, -31, 2005, 1147470642, -2476090220767432397, 0.81703025, 0.37283822609960593, -188361, 2103006321000000, "1067046635.00000000000000000000", "Alice_6005287068795856825", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7756671723190146024.", 10885],
[true, -18, -12357, -784508381, 8741337649246947457, 0.97102505, 0.20908195006558827, -642229, -1975301497000000, "416941072.00000000000000000000", "Alice_-6487064098897866704", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1107171120280292058.", 5605],
[false, -43, -8289, 199368254, -8024919764007857996, 0.64009917, 0.5791126099669544, 300053, 319209022000000, "36444482.00000000000000000000", "Alice_-4987502698186208306", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3267040318990499309.", 2273],
[true, -35, -15210, -1122287755, 8248824106752384422, 0.15816313, 0.27878849078652834, 142782, -1987450293000000, "902156884.00000000000000000000", "Alice_-115062466247474993", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -7206806153013645027.", 8113],
[false, -112, 31479, -2000647175, 6351804593799605103, 0.8235003, 0.488848007087904, 126510, 532357284000000, "733740288.00000000000000000000", "Alice_-3113257702270493007", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8557366111362141144.", 7939],
[false, -73, -16811, -2039627717, -1121448515607810456, 0.3501724, 0.48543631833297785, 9167, 1657084541000000, "496200479.00000000000000000000", "Alice_7955641980647517744", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8647190100061083006.", 836],
[false, 91, 22917, -1353017621, 213987902466433834, 0.5790076, 0.8638763166182228, -52471, 1274497099000000, "81145746.00000000000000000000", "Alice_8283557845282693449", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5937603398408417200.", 1512],
[true, -58, 30366, -1302931206, -1662815323732058481, 0.96770227, 0.9045906324671719, 216005, -1671290429000000, "412622902.00000000000000000000", "Alice_3665380232578966329", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4174667899645729200.", 3136],
[true, 127, -4365, -18190949, -2878914392423293521, 0.62956774, 0.9600807417977494, 35405, -1742244390000000, "319921013.00000000000000000000", "Alice_5788297969730562174", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8619634709048835966.", 10019],
[true, 80, -25830, 412707389, 4396508289740740067, 0.9404536, 0.991869395018827, -541174, 1988016838000000, "774474837.00000000000000000000", "Alice_1226221369677266644", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1280782176230323301.", 3761],
[true, 66, -23833, -2092162415, -6765636135945370428, 0.98337805, 0.6363128462554103, -714652, 460152315000000, "570932501.00000000000000000000", "Alice_-3931216709132296903", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6739940403178894665.", 11012],
[true, -97, -12944, -639944566, -2361066433527037908, 0.3503977, 0.428188738578387, -273339, -265087954000000, "664953789.00000000000000000000", "Alice_1365159770938061801", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2351941059020853608.", 5639],
[true, -18, -12022, -541086634, -8052108174962407885, 0.071246505, 0.060966234996950974, 378997, -278255276000000, "945026860.00000000000000000000", "Alice_-4804665491849773983", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 788129889111174938.", 4063],
[false, -7, -23734, -1629033367, 1056447012028402994, 0.6882769, 0.8126645565634353, 527646, 970707106000000, "207767950.00000000000000000000", "Alice_-5973162181877610146", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -866740145598142529.", 3873],
[true, -54, -14076, -492116622, 7750941251606270915, 0.7472325, 0.5162061075667393, -715352, -922192754000000, "479650107.00000000000000000000", "Alice_1691795178565818078", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2537497869663956728.", 9076],
[false, -88, -22961, -1595010461, 2812187927868256446, 0.22338563, 0.7031704162193061, -574851, 342099660000000, "600481400.00000000000000000000", "Alice_-3687567854777673187", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -9165012113237663065.", 1553],
[true, 30, -12675, 576425068, -6795066665740164292, 0.6525689, 0.7998553613864774, -226203, -1102688175000000, "410426256.00000000000000000000", "Alice_-9012340095743503976", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5745766323320661268.", 6482],
[false, -13, 21542, -87352576, -8804300144145735018, 0.9866335, 0.5045516082893812, 149770, -1651556014000000, "893605436.00000000000000000000", "Alice_5750866814793602317", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8796957159541914153.", 4210],
[true, 49, 6429, 583615437, -6593790162882843034, 0.4428653, 0.7249368056865637, -24748, -1191231164000000, "865738335.00000000000000000000", "Alice_-4165087728370653832", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2982608279699864830.", 9917],
[false, 34, 7800, -1018996025, 314763587838566019, 0.86688906, 0.7044955494219068, 314509, 155418333000000, "188138873.00000000000000000000", "Alice_7252934109268294935", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4433772676124226996.", 844],
